bbox,conf,height,image,image_id,predictions,width
[[  42   67 1705  248]],[0.775879],269,ee5a0ab1ff40dd.jpg,ee5a0ab1ff40dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1705
[[ 196   65 3232  621]],[0.833008],660,ee5eb8c07b35af.jpg,ee5eb8c07b35af.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3232
[[1216  929 2248 1291]],[0.916016],2399,ee5f6b5e205967.jpg,ee5f6b5e205967.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 181    0 2297  774]],[0.714844],776,ee61e6444a5044.jpg,ee61e6444a5044.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2297
[[1441 1277 1826 1391]],[0.831055],2403,ee632fccbee257.jpg,ee632fccbee257.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1191 1153 2966 1378]],[0.756348],2024,ee6698b8072ca2.jpg,ee6698b8072ca2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   8  131 2462  599]],[0.868164],773,ee6edb4ec872b1.jpg,ee6edb4ec872b1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2560
[[ 716  690 2784  954]],[0.769531],1848,ee754a81226acd.jpg,ee754a81226acd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2784
[[   0  115 2559  479]],[0.765625],638,ee7702ebed737f.jpg,ee7702ebed737f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2596
[[1226 1518 2270 1924]],[0.869629],2399,ee79900e699302.jpg,ee79900e699302.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 408  785 2042 1182]],[0.895996],2304,ee79c5d7a9a8dd.jpg,ee79c5d7a9a8dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1444 1084 2341 1441]],[0.916016],2400,ee7d52358622b4.jpg,ee7d52358622b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 142  204 3593  791]],[0.821777],906,ee7f0c2a068b78.jpg,ee7f0c2a068b78.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   4  133 1647 1118]],[0.692871],1132,ee7f8c412fe8f7.jpg,ee7f8c412fe8f7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1698
[[   0   88 1858  753]],[0.851562],805,ee84c17b6845de.jpg,ee84c17b6845de.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1921
[[1489  710 2705 1145]],[0.861816],2400,ee877660d44fc2.jpg,ee877660d44fc2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  98  551 3589 2279]],[0.755859],2400,ee8c145d54c089.jpg,ee8c145d54c089.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0  835 2760 1236]],[0.537109],2149,ee8dbacf580718.jpg,ee8dbacf580718.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  24   66 1692  446]],[0.751953],556,ee8e7ee1a9c8e5.jpg,ee8e7ee1a9c8e5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1740
[[1364  546 2746  985]],[0.890625],2336,ee8e9caf14f742.jpg,ee8e9caf14f742.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  84  195 3154 2132]],[0.743164],2207,ee8ff72128b3e6.jpg,ee8ff72128b3e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3154
[[ 186  147 3588 1559]],[0.666992],1752,ee91ea2164c0bf.jpg,ee91ea2164c0bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0   55 1335  918]],[0.836426],943,ee953d19ae54e9.jpg,ee953d19ae54e9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1373
[[  72  207 2428  598]],[0.836914],729,ee972bbd191223.jpg,ee972bbd191223.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2560
[[   0   66 2245 1035]],[0.863281],1304,ee974a7fd660e9.jpg,ee974a7fd660e9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2328
[[1171 1427 1807 1694]],[0.898926],2399,ee990178d18676.jpg,ee990178d18676.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0 1215 2949 1820]],[0.647949],2399,ee9d84b1e65194.jpg,ee9d84b1e65194.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  54  115 1639  429]],[0.89502],469,ee9e87c247ffc4.jpg,ee9e87c247ffc4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1639
[[1077  584 2531 1307]],[0.881348],2304,eea44e09205672.jpg,eea44e09205672.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 693 1467 1619 1769]],[0.871094],2399,eea75b9bd71240.jpg,eea75b9bd71240.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 137  156 2564 1988]],[0.119324],2016,eeab34562aab85.jpg,eeab34562aab85.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2607
[[ 355  643 2784 1083]],[0.766113],1848,eeac9a247447b5.jpg,eeac9a247447b5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2784
[[ 11  36 888 631]],[0.624512],654,eead0dd75a1c94.jpg,eead0dd75a1c94.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,919
[[  0  10 490 164]],[0.88623],168,eead0e493ff345.jpg,eead0e493ff345.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,501
[[  90   81 1747 1248]],[0.675781],1271,eeb00a96135e93.jpg,eeb00a96135e93.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1757
[[ 46  21 761 152]],[0.805664],182,eeb0137168b6e8.jpg,eeb0137168b6e8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,856
[[1140  424 2654 1362]],[0.883789],2400,eeb26c4db23bd7.jpg,eeb26c4db23bd7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  0  35 643 420]],[0.626953],439,eeb2a13150fabe.jpg,eeb2a13150fabe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,664
[[ 625  594 2293 1722]],[0.687012],2336,eeb402650011f0.jpg,eeb402650011f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 972 1440 3024 2082]],[0.854492],2399,eeb6516d4a09d1.jpg,eeb6516d4a09d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 32 245 851 932]],[0.60498],932,eeb786bf742d34.jpg,eeb786bf742d34.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,877
[[ 27 198 787 903]],[0.639648],910,eec27afe4ed355.jpg,eec27afe4ed355.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,788
[[  71  179 2560  525]],[0.778809],683,eec9e6b03fb201.jpg,eec9e6b03fb201.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2560
[[   8   52 1318  818]],[0.760742],852,eecc137a79f040.jpg,eecc137a79f040.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1370
[[ 61  40 924 206]],[0.804199],228,eecf09e2b1d1f1.jpg,eecf09e2b1d1f1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,968
[[  63  442 3348 1810]],[0.777832],2304,eed0150588f5f4.jpg,eed0150588f5f4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 513 1026 3001 1680]],[0.769531],2400,eed3a0690af830.jpg,eed3a0690af830.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1477 1430 1865 1532]],[0.825195],2399,eed48acd7dfb18.jpg,eed48acd7dfb18.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 781  553 2209 1225]],[0.858398],2304,eed4f0e733eeb7.jpg,eed4f0e733eeb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[   0   30 2447  966]],[0.828613],1005,eedd0831f2d9b7.jpg,eedd0831f2d9b7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2571
[[   0   19 3314 1205]],[0.804199],1438,eedfb74f850b78.jpg,eedfb74f850b78.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 766  724 2378 1137]],[0.712402],1825,eee19bb4c0380c.jpg,eee19bb4c0380c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2738
[[   6   95 3434 1908]],[0.746094],2044,eee32192c6900e.jpg,eee32192c6900e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  52   50 1759  445]],[0.878906],483,eee4f828d59bfd.jpg,eee4f828d59bfd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1759
[[ 25  66 547 515]],[0.621582],566,eee64f3d899b72.jpg,eee64f3d899b72.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,559
[[  7  20 800 497]],[0.729492],505,eeeaf512e0af26.jpg,eeeaf512e0af26.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,820
[[  0  86 737 509]],[0.791016],545,eef0787a57cb48.jpg,eef0787a57cb48.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,765
[[ 130  248 3599  904]],[0.868164],1039,eef26e2dd91754.jpg,eef26e2dd91754.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 913  784 2229 1282]],[0.862793],2304,eef496d26ac6ac.jpg,eef496d26ac6ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  0  70 978 636]],[0.665527],673,eef4d3ceda2acb.jpg,eef4d3ceda2acb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1121
[[ 151  180 1034  688]],[0.486328],837,eef57bdd69a0c3.jpg,eef57bdd69a0c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1155
[[ 694  692 2194 1330]],[0.904785],2400,eef6fcd77f5cb3.jpg,eef6fcd77f5cb3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1236 1285 3117 1953]],[0.888672],2399,eef74e1fe5c0b7.jpg,eef74e1fe5c0b7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 300  571 2778 1567]],[0.850098],2304,eefc0d3545152e.jpg,eefc0d3545152e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[   0   11 3532  526]],[0.828613],575,eefd3b24e54b4a.jpg,eefd3b24e54b4a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 126  630 3308 1473]],[0.813965],2205,ef001da27db961.jpg,ef001da27db961.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3308
[[   0  497 3472 1861]],[0.836914],2407,ef05d8dd03139b.jpg,ef05d8dd03139b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  42  445 1246  700]],[0.847168],1312,ef092b59f1c7c0.jpg,ef092b59f1c7c0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2000
[[  96  174 1889  490]],[0.751953],684,ef0b0fa7861600.jpg,ef0b0fa7861600.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2133
[[   0  497 3395 2251]],[0.832031],2336,ef0d087e8b4dcf.jpg,ef0d087e8b4dcf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 713  261 3426 1343]],[0.882324],2304,ef0d76dd1b6646.jpg,ef0d76dd1b6646.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 797  480 3600 1921]],[0.664551],2405,ef0f1935eaac72.jpg,ef0f1935eaac72.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  36   75 1231  792]],[0.634277],838,ef12350fd5d93d.jpg,ef12350fd5d93d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1240
[[ 26  50 822 200]],[0.689453],228,ef12dd320ff469.jpg,ef12dd320ff469.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,897
[[ 768  912 1995 1216]],[0.878906],2400,ef153393a54b8e.jpg,ef153393a54b8e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 27  41 644 529]],[0.691895],574,ef154b2a95edb7.jpg,ef154b2a95edb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,654
[[  41   47 1104  863]],[0.653809],907,ef159cf600b419.jpg,ef159cf600b419.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1180
[[1715  931 3072 1312]],[0.910156],2399,ef15aa56bf9bd9.jpg,ef15aa56bf9bd9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[164 118 429 323]],[0.515137],405,ef1726adb1aa91.jpg,ef1726adb1aa91.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,546
[[  20   17 1349  928]],[0.539062],963,ef189ed5e477ff.jpg,ef189ed5e477ff.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1515
[[ 15 106 311 425]],[0.493652],425,ef18c8b312d5ce.jpg,ef18c8b312d5ce.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,323
[[1741 1275 2285 1384]],[0.793945],2391,ef1945fba71581.jpg,ef1945fba71581.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   3  217  689 1025]],[0.420654],1028,ef1d0974dc7578.jpg,ef1d0974dc7578.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,689
[[ 18  16 405 320]],[0.67041],337,ef24c206259fd0.jpg,ef24c206259fd0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,412
[[  55  140 1913 1159]],[0.79834],1286,ef253d33f6e722.jpg,ef253d33f6e722.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1913
[[  59   85 1647 1037]],[0.674805],1105,ef2857d2fd2a79.jpg,ef2857d2fd2a79.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1647
[[ 609  954 2439 1262]],[0.822266],2399,ef2bd019b69379.jpg,ef2bd019b69379.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1582 1192 1923 1318]],[0.819336],2403,ef2c11cf3d0d38.jpg,ef2c11cf3d0d38.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  16   16 1950  659]],[0.672363],716,ef2f1a72c6cefa.jpg,ef2f1a72c6cefa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1989
[[   0   28 2992 1216]],[0.869141],1400,ef3490874a32f8.jpg,ef3490874a32f8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3072
[[  32   24 1530  635]],[0.732422],675,ef3555a601b573.jpg,ef3555a601b573.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1610
[[1276  562 2535 1224]],[0.90625],2304,ef4033bc810d0c.jpg,ef4033bc810d0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 873 1032 2180 1591]],[0.881836],2304,ef4316007ee6af.jpg,ef4316007ee6af.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1071  658 2696 1336]],[0.92334],2336,ef43dfe8ddd87c.jpg,ef43dfe8ddd87c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  13   24 1605 1010]],[0.767578],1051,ef460b5e9236d6.jpg,ef460b5e9236d6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1658
[[  30  909 1840 1231]],[0.88916],2391,ef466f1e182f4a.jpg,ef466f1e182f4a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 972 1000 2744 1345]],[0.876465],2306,ef487e1b4b4e6d.jpg,ef487e1b4b4e6d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 518  510 2538 1558]],[0.834961],2400,ef48c75b3fb44e.jpg,ef48c75b3fb44e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  27   27 1249  564]],[0.834961],596,ef48c76a62ba63.jpg,ef48c76a62ba63.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1249
[[   0   85 3064  546]],[0.831055],600,ef4d4eb6f6faef.jpg,ef4d4eb6f6faef.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3122
[[ 337  639 3599 1883]],[0.709961],2505,ef4da1e8f66e91.jpg,ef4da1e8f66e91.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  142 1465  840]],[0.869629],1058,ef4fc4dd27fddf.jpg,ef4fc4dd27fddf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1508
[[  92  115 1465  375]],[0.675781],460,ef51d1e5300358.jpg,ef51d1e5300358.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1722
[[  12   18 1251  488]],[0.825684],510,ef5254d2d7b8b7.jpg,ef5254d2d7b8b7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1314
[[   4  536 3512 1329]],[0.883301],1928,ef5289fa646994.jpg,ef5289fa646994.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   8  100 1093  307]],[0.852539],452,ef5339f13fc423.jpg,ef5339f13fc423.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1132
[[1406  686 2395 1047]],[0.922363],2304,ef564813a236e2.jpg,ef564813a236e2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1433 1313 1879 1566]],[0.874512],2391,ef56745659970e.jpg,ef56745659970e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 12  21 291 253]],[0.599121],283,ef59bb58e1fef0.jpg,ef59bb58e1fef0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,308
[[ 127 1224 3599 2022]],[0.86084],2399,ef5ab347ddbdf2.jpg,ef5ab347ddbdf2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  79    2 3155  669]],[0.865234],715,ef5b0e7f342e7f.jpg,ef5b0e7f342e7f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3155
[[  65    0 3384  908]],[0.862305],908,ef5da7fb1e180f.jpg,ef5da7fb1e180f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3384
[[1538 1641 2487 1844]],[0.831543],2399,ef5e38a47d236c.jpg,ef5e38a47d236c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 112    0 3600  481]],[0.920898],482,ef5fe9ca356f30.jpg,ef5fe9ca356f30.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   6  264 1048 1226]],[0.611328],1230,ef61001d7b28a7.jpg,ef61001d7b28a7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1070
[[  66   29 1895  591]],[0.873047],616,ef618db1fb2f49.jpg,ef618db1fb2f49.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1895
[[  35   67 1610  368]],[0.845215],397,ef61f5e6584904.jpg,ef61f5e6584904.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1683
[[ 974  905 2035 1139]],[0.855957],2399,ef62d6d508864e.jpg,ef62d6d508864e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 14  11 456  83]],[0.881348],91,ef62eca61bd5f9.jpg,ef62eca61bd5f9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,456
[[  46   85 1698  980]],[0.725098],995,ef6362d21f0b43.jpg,ef6362d21f0b43.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1711
[[295 178 913 440]],[0.687012],614,ef667377037f7b.jpg,ef667377037f7b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,931
[[1595 1141 2053 1867]],[0.836914],2399,ef70f1e99dd4bc.jpg,ef70f1e99dd4bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 151  200 3460  864]],[0.811035],928,ef70f2d8a8ecac.jpg,ef70f2d8a8ecac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3468
[[ 18  18 368 309]],[0.657715],351,ef7201741c7777.jpg,ef7201741c7777.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,374
[[1288  947 2007 1249]],[0.904785],2400,ef723cb7adbc18.jpg,ef723cb7adbc18.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1301  689 3600 1516]],[0.50293],2400,ef72deca5254b9.jpg,ef72deca5254b9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  5  25 245 242]],[0.631836],278,ef7392bd1725e9.jpg,ef7392bd1725e9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,249
[[ 903  957 2734 1475]],[0.894043],2404,ef73da4f4eb58a.jpg,ef73da4f4eb58a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1267  898 1843 1254]],[0.902344],2304,ef7458bcb09c2c.jpg,ef7458bcb09c2c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 64 223 590 825]],[0.505859],828,ef7944e7ad8336.jpg,ef7944e7ad8336.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,590
[[1169  857 2031 1205]],[0.911621],2336,ef79a43df66731.jpg,ef79a43df66731.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 887  923 2031 1156]],[0.835938],2399,ef7b1e7a5a80b4.jpg,ef7b1e7a5a80b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 14  46 266 256]],[0.637695],256,ef7cc6896a65f6.jpg,ef7cc6896a65f6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,272
[[ 587 1486 2550 1843]],[0.86377],2399,ef80166e3d03f4.jpg,ef80166e3d03f4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  119 3515  681]],[0.841309],845,ef810b71b0ff4b.jpg,ef810b71b0ff4b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 923 1148 2371 1292]],[0.674805],2399,ef844d0ada2d72.jpg,ef844d0ada2d72.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  213 3119 2002]],[0.771973],2062,ef8719cced4f4d.jpg,ef8719cced4f4d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3208
[[   0  386 3241 1946]],[0.770996],2399,ef881820cd473b.jpg,ef881820cd473b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1388  945 2126 1290]],[0.869629],2304,ef8b73a15ae2a2.jpg,ef8b73a15ae2a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  56  439 1830  734]],[0.832031],1046,ef8d7bf6145001.jpg,ef8d7bf6145001.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1830
[[1692 1094 1946 1172]],[0.740234],2391,ef93793379bce5.jpg,ef93793379bce5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 624  354 1707 1001]],[0.850098],1825,efa1e9fb45c298.jpg,efa1e9fb45c298.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2738
[[1091  247 3480 1394]],[0.744141],2336,efa261899cb465.jpg,efa261899cb465.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 159 1139 2043 1662]],[0.791992],2402,efa2b9bf0bbaab.jpg,efa2b9bf0bbaab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1333  907 3023 1571]],[0.871582],2399,efa5282dcc81ce.jpg,efa5282dcc81ce.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 444  281 1026  620]],[0.773926],642,efa868c1b37fed.jpg,efa868c1b37fed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1026
[[   0  323 3186 1303]],[0.74707],1852,efa9ae622214a1.jpg,efa9ae622214a1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3329
[[ 999  704 2995 1492]],[0.867676],2400,efb07585b25b4f.jpg,efb07585b25b4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0   94 1405  849]],[0.808105],888,efb5155042c1a1.jpg,efb5155042c1a1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1449
[[1175 1091 2072 1451]],[0.891602],2399,efb703422c97c9.jpg,efb703422c97c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 204  867 1537 1437]],[0.917969],2399,efb9fb69eb6cc8.jpg,efb9fb69eb6cc8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
