bbox,conf,height,image,image_id,predictions,width
[[1580 1152 2019 1479]],[0.92334],2336,c4a5dd3c7383fa.jpg,c4a5dd3c7383fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 676  155 1377  526]],[0.848633],1137,c4a64e73b0d3c4.jpg,c4a64e73b0d3c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 15  30 434 425]],[0.706055],468,c4a6c93ce3e043.jpg,c4a6c93ce3e043.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,466
[[ 170  108 1025  798]],[0.710449],988,c4a7087792e360.jpg,c4a7087792e360.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1412
[[1746   58 2517  374]],[0.86084],962,c4a7aa64d52e69.jpg,c4a7aa64d52e69.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2946
[[226 286 929 553]],[0.823242],873,c4a858374b98a2.jpg,c4a858374b98a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1376  265 2413  844]],[0.905273],2304,c4aa180634063f.jpg,c4aa180634063f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[   0 1116  183 1355]],[0.787598],2000,c4ab5c775d3f65.jpg,c4ab5c775d3f65.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3008
[[869  78 911 148]],[0.0199127],158,c4b08673a61dc7.jpg,c4b08673a61dc7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,911
[[1477 1054 2155 1511]],[0.903809],2400,c4b11c7f1bb6c4.jpg,c4b11c7f1bb6c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 344    0 1849  710]],[0.804199],990,c4b4c299e3afaf.jpg,c4b4c299e3afaf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2712
[[ 680  956  865 1149]],[0.901367],2699,c4b82559434fc1.jpg,c4b82559434fc1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 13  18 348 358]],[0.763672],387,c4b9c11da93c8f.jpg,c4b9c11da93c8f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,376
[[1588 1203 1686 1266]],[0.862305],2399,c4bc6c348b7247.jpg,c4bc6c348b7247.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 62  22 896 364]],[0.116333],364,c4bd29d08fdad4.jpg,c4bd29d08fdad4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,896
[[  61   95 1180  809]],[0.581543],845,c4c655b17f47f9.jpg,c4c655b17f47f9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1206
[[ 909  438 1239  551]],[0.871582],1522,c4cbad39afdce4.jpg,c4cbad39afdce4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2281
[[1352  899 2176 1429]],[0.847168],2336,c4cdf0b4de7c3b.jpg,c4cdf0b4de7c3b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1508  962 1731 1198]],[0.908691],2399,c4d3a8f3c87028.jpg,c4d3a8f3c87028.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1489   31 2378  328]],[0.737305],1036,c4d5d838d04c38.jpg,c4d5d838d04c38.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1569 1047 1880 1344]],[0.932617],2399,c4d5ff17d78728.jpg,c4d5ff17d78728.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[327 190 585 388]],[0.869141],616,c4d74d6840a7ed.jpg,c4d74d6840a7ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,909
[[2114  231 2682  816]],[0.00217438],816,c4dce8892a48f8.jpg,c4dce8892a48f8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2682
[[1798 1516 2100 1630]],[0.898926],2399,c4dda35b61e64a.jpg,c4dda35b61e64a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1294  409 1714  772]],[0.922852],2400,c4dde0b709a409.jpg,c4dde0b709a409.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1305  852 1405  914]],[0.868652],2399,c4e017abf1abb1.jpg,c4e017abf1abb1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 837   30 1605  634]],[0.769531],1455,c4e54c57f82948.jpg,c4e54c57f82948.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1111   88 2285 1720]],[0.854492],2404,c4ebd239aeaded.jpg,c4ebd239aeaded.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1735   46 2012  179]],[0.875977],384,c4ee6d5149f2dd.jpg,c4ee6d5149f2dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2442
[[ 366    5 1100  354]],[0.0113754],355,c4eeb0e165a2cc.jpg,c4eeb0e165a2cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1100
[[ 358    0 3599 2117]],[0.00157356],2399,c4f1219cc50b9f.jpg,c4f1219cc50b9f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  0 381  94 906]],[0.0381165],1488,c4f1725cbd57ee.jpg,c4f1725cbd57ee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[ 959   47 3599 1551]],[0.593262],2399,c4f23e901350fa.jpg,c4f23e901350fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[282  40 497  97]],[0.0219116],234,c4f3213e08747e.jpg,c4f3213e08747e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1139
[[ 95 356 575 756]],[0.836426],855,c4f368d1946702.jpg,c4f368d1946702.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1315
[[1400  236 1964  408]],[0.0231018],840,c4f459e2708524.jpg,c4f459e2708524.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3444
[[  0 223  32 341]],[0.00132465],488,c4f5ebbed48e7f.jpg,c4f5ebbed48e7f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1648
[[1812   28 2119  183]],[0.869141],560,c4fc4003c0a928.jpg,c4fc4003c0a928.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3208
[[ 416  398 1057  774]],[0.895996],1184,c4fc734834ffa3.jpg,c4fc734834ffa3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1344
[[ 61  38 205 168]],[0.865234],350,c4fcc16281df7d.jpg,c4fcc16281df7d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,301
[[355   7 844 360]],[0.902344],604,c500176b854b1e.jpg,c500176b854b1e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1527
[[ 12  35 498 512]],[0.701172],566,c5010245d60e56.jpg,c5010245d60e56.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,528
[[3510  699 3598 1318]],[0.00322342],2391,c5087cbe5b4ecb.jpg,c5087cbe5b4ecb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 715  351 2796 1854]],[0.742188],2237,c509cfe4423029.jpg,c509cfe4423029.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3224
[[ 148  446 1476 1209]],[0.630371],1525,c50dfe658e25fd.jpg,c50dfe658e25fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1796
[[2518  316 2560  584]],[0.00577545],848,c50ee2a2f60bbc.jpg,c50ee2a2f60bbc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2560
[[ 27  34 550 551]],[0.766113],603,c50f720f85a99a.jpg,c50f720f85a99a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,598
[[690  32 856 207]],[0.00242424],210,c5130f12f0c894.jpg,c5130f12f0c894.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,857
[[ 407  435 2632 1699]],[0.672852],2399,c516548dab3dde.jpg,c516548dab3dde.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1062  221 1843  782]],[0.908691],1730,c51c5fda43163c.jpg,c51c5fda43163c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3020
[[  10  419  986 1059]],[0.799316],1164,c51c8ec045d855.jpg,c51c8ec045d855.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1913
[[1065 1492 1381 1613]],[0.891602],2399,c51ce60dcccb55.jpg,c51ce60dcccb55.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2504 1443 2736 1536]],[0.850586],2399,c51e8490554789.jpg,c51e8490554789.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1295  176 1351  286]],[0.006073],348,c52078db75aa15.jpg,c52078db75aa15.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1352
[[   0    7 1877  807]],[0.0397949],1312,c521de8c747045.jpg,c521de8c747045.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2000
[[1490  741 1836 1053]],[0.931152],2304,c52212bc1fa570.jpg,c52212bc1fa570.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1021  142 1104  190]],[0.0046463],452,c522644efa773f.jpg,c522644efa773f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1349
[[2370   33 2633  167]],[0.854492],380,c526b5af9eac2c.jpg,c526b5af9eac2c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2960
[[1587  760 2297 1250]],[0.928711],2400,c528ca82f8f142.jpg,c528ca82f8f142.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[235  51 739 412]],[0.669434],526,c52d9f8319dd19.jpg,c52d9f8319dd19.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,749
[[  44  120 1292  982]],[0.569336],1103,c5329c11f6f0c1.jpg,c5329c11f6f0c1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1576
[[ 685  178 1092  283]],[0.00206757],616,c534089a1b37ef.jpg,c534089a1b37ef.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1940
[[  1 215  36 345]],[0.0178528],688,c5419b380d3be6.jpg,c5419b380d3be6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1520
[[   0  134 1756 1200]],[0.314941],1367,c54660f5272ebe.jpg,c54660f5272ebe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1948
[[  95  116 2169 1508]],[0.578125],1573,c5478174182286.jpg,c5478174182286.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2338
[[474 320 626 415]],[0.916016],701,c54f08f68a0b31.jpg,c54f08f68a0b31.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1032
[[1368  709 2784 1503]],[0.87793],2400,c553c1c2c4c75f.jpg,c553c1c2c4c75f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0  204 1840  713]],[0.0055542],1555,c55571525c7322.jpg,c55571525c7322.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3426
[[395  50 623 190]],[0.908691],318,c559c56423171e.jpg,c559c56423171e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,722
[[628 110 952 328]],[0.00239754],328,c55b080c97d621.jpg,c55b080c97d621.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,954
[[1461  838 1808 1183]],[0.930664],2336,c55cf9a52d06d8.jpg,c55cf9a52d06d8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1824 1149 2200 1344]],[0.898926],2399,c5644041303d6e.jpg,c5644041303d6e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  1 143 231 396]],[0.674316],447,c56693ac259732.jpg,c56693ac259732.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,450
[[ 853   29 1215  212]],[0.883789],476,c568c12a6489ef.jpg,c568c12a6489ef.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2004
[[3051  142 3314  259]],[0.660156],569,c56a8dffa3ebee.jpg,c56a8dffa3ebee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[112 162 336 305]],[0.87793],400,c56c2e863fabdc.jpg,c56c2e863fabdc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2040
[[2861  767 3378 1164]],[0.904785],2400,c56cb24d4f01ee.jpg,c56cb24d4f01ee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 323   35 1118  478]],[0.800293],920,c56de89d484ece.jpg,c56de89d484ece.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2740
[[ 18  32 323 347]],[0.652832],366,c56f496b3d281e.jpg,c56f496b3d281e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,335
[[414  39 570 139]],[0.847168],260,c56f955483fd07.jpg,c56f955483fd07.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,736
[[ 261    9 2240 1423]],[0.00898743],1488,c57241c8bd1e10.jpg,c57241c8bd1e10.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[ 960  335 1520  554]],[0.804199],1436,c5752494e4e079.jpg,c5752494e4e079.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2524
[[2840 1347 3051 1493]],[0.89502],2399,c577a0e8bdecb4.jpg,c577a0e8bdecb4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 394  127 1215  619]],[0.818359],870,c57f325b2bacdc.jpg,c57f325b2bacdc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1481
[[1303  312 2071  854]],[0.930664],2304,c5835495b5c3c4.jpg,c5835495b5c3c4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 595  105 1215  464]],[0.862305],1183,c586a02f5be5f9.jpg,c586a02f5be5f9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2864
[[1155 1171 2038 1819]],[0.837402],2699,c587ffdace5b5d.jpg,c587ffdace5b5d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1550  913 2217 1493]],[0.911133],2336,c58801223a3246.jpg,c58801223a3246.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  53   11 1043  753]],[0.469238],885,c5896f23c047ec.jpg,c5896f23c047ec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1134
[[1331 1052 1878 1495]],[0.928711],2304,c589c9ce38b56f.jpg,c589c9ce38b56f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 106   30 1144  837]],[0.488281],904,c58a258ca2f643.jpg,c58a258ca2f643.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1216
[[  0 163  31 355]],[0.0020752],540,c58b689a5dcdc7.jpg,c58b689a5dcdc7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1524
[[1567  955 2016 1326]],[0.925293],2400,c58c1c1ec9ebb1.jpg,c58c1c1ec9ebb1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[3328  823 3595  948]],[0.0136871],2399,c58c2f75688a31.jpg,c58c2f75688a31.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1331  101 1769  231]],[0.0164642],744,c58ecf5c6368f1.jpg,c58ecf5c6368f1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2664
[[   0  619 1855 1312]],[0.00137806],1312,c590b667e7ac9b.jpg,c590b667e7ac9b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2000
[[   0 1226  406 1435]],[0.00894928],2409,c590f410869ff4.jpg,c590f410869ff4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1421  582 1810  688]],[0.00443268],2399,c5951bd8771dfa.jpg,c5951bd8771dfa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2349  480 2392  726]],[0.00978088],784,c5a372b5db461a.jpg,c5a372b5db461a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2392
[[  3 111 151 197]],[0.00101185],238,c5a4e31ea83e7e.jpg,c5a4e31ea83e7e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,915
[[327  28 534 145]],[0.883301],491,c5a89edba3a1d7.jpg,c5a89edba3a1d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1465
[[1447    0 3241 1202]],[0.810059],2336,c5a99fa0ed0f35.jpg,c5a99fa0ed0f35.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  30   83 1267 1281]],[0.666504],1370,c5aa3b0eb0fe28.jpg,c5aa3b0eb0fe28.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1435
[[1115  179 2114  961]],[0.916992],2304,c5ab25a12f64fc.jpg,c5ab25a12f64fc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1549  934 1758 1155]],[0.911133],2304,c5abf5dbf435c2.jpg,c5abf5dbf435c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1261 1143 1505 1335]],[0.916016],2699,c5adc9fad4ae65.jpg,c5adc9fad4ae65.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1356 1079 1466 1155]],[0.859863],2399,c5b0993ca279a3.jpg,c5b0993ca279a3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 681  165 2292 1124]],[0.855957],1698,c5b2778b213f04.jpg,c5b2778b213f04.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1666  818 1942 1062]],[0.924316],2304,c5b503e492eb9d.jpg,c5b503e492eb9d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1172  226 2782 1430]],[0.833984],2399,c5b652752dd637.jpg,c5b652752dd637.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1481  980 1805 1195]],[0.885254],2336,c5b6db14e964db.jpg,c5b6db14e964db.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  3  31 432 224]],[0.159424],246,c5b6e704fd5117.jpg,c5b6e704fd5117.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,483
[[3341  173 3597  499]],[0.0399475],2403,c5b70c9c2c9dfe.jpg,c5b70c9c2c9dfe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1201  932 1766 1127]],[0.00269318],2400,c5b97543eace83.jpg,c5b97543eace83.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  7  15 362 250]],[0.615723],266,c5be8968179209.jpg,c5be8968179209.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,381
[[ 25  37 590 701]],[0.727051],762,c5c344f0f051af.jpg,c5c344f0f051af.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,620
[[1190 1397 1441 1536]],[0.88623],2391,c5cdf7ec534e14.jpg,c5cdf7ec534e14.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 0 29 27 70]],[0.0068512],101,c5cebadbaad904.jpg,c5cebadbaad904.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,494
[[1299  699 1678 1019]],[0.933105],2399,c5d366a6602932.jpg,c5d366a6602932.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 898  482 2686 1885]],[0.758789],2300,c5d415ad0d65a2.jpg,c5d415ad0d65a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3358
[[1024   87 2523 1494]],[0.711914],2183,c5d4dc8a6005cf.jpg,c5d4dc8a6005cf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3273
[[1024  579 1330  697]],[0.882812],1600,c5d70f085d78eb.jpg,c5d70f085d78eb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2560
[[ 13  55 563 431]],[0.547852],460,c5de45e76f778f.jpg,c5de45e76f778f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,595
[[ 24  43 541 507]],[0.558594],535,c5deb42f95c0ca.jpg,c5deb42f95c0ca.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,583
[[ 751 1046 1169 1197]],[0.878906],2399,c5e1738f673891.jpg,c5e1738f673891.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 668 1091 1008 1265]],[0.870605],2384,c5e1814b9e5e1e.jpg,c5e1814b9e5e1e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1467  798 2314 1520]],[0.90332],2304,c5e18344370771.jpg,c5e18344370771.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1232  306 2641 1305]],[0.898438],2399,c5e468d2a81d11.jpg,c5e468d2a81d11.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 806  353 2232 1375]],[0.876465],2399,c5e489d4d2d2f9.jpg,c5e489d4d2d2f9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1812 1022 1995 1110]],[0.835938],2403,c5e538999f7fc2.jpg,c5e538999f7fc2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1626 1512 2276 1706]],[0.881836],2399,c5e5fceb5e286c.jpg,c5e5fceb5e286c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  76 1017 2478 1711]],[0.00203514],2399,c5e6a589f5a871.jpg,c5e6a589f5a871.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1253 1122 1591 1308]],[0.854004],2391,c5e6a59a36ec06.jpg,c5e6a59a36ec06.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1120  107 2091  480]],[0.835938],1481,c5e77789efa992.jpg,c5e77789efa992.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3429
[[  25   55 1059  883]],[0.561523],930,c5ec8159ac6623.jpg,c5ec8159ac6623.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1119
[[ 154  105 1322  969]],[0.607422],1280,c5ee03bee32aae.jpg,c5ee03bee32aae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1530
[[ 247   20 1126  773]],[0.796387],1092,c5eeb3527a6573.jpg,c5eeb3527a6573.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1719
[[ 904   15 1136  134]],[0.842285],567,c5ef62b38c2914.jpg,c5ef62b38c2914.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3054
[[ 525   22 1533  900]],[0.439209],1145,c5f3a668d062c5.jpg,c5f3a668d062c5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1533
[[1466 1335 1655 1404]],[0.85498],2409,c5f50025355610.jpg,c5f50025355610.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1365 1303 1618 1463]],[0.896484],2399,c5f89238158c6a.jpg,c5f89238158c6a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1016  542 1408  805]],[0.921875],2400,c5fa9a18da3e60.jpg,c5fa9a18da3e60.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 276  129 1064  344]],[0.736816],532,c5fcd83c11402b.jpg,c5fcd83c11402b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1560  734 2038 1132]],[0.921387],2304,c5fdd4f811f8ff.jpg,c5fdd4f811f8ff.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 833  180 2316 1421]],[0.838379],2557,c600b2df7d2af0.jpg,c600b2df7d2af0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1826  816 2346 1201]],[0.919922],2399,c60c4b02373a30.jpg,c60c4b02373a30.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1358  651 2520 1522]],[0.878906],2048,c613b7c848572a.jpg,c613b7c848572a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3072
[[459 201 971 354]],[0.803711],774,c613f7cd86df54.jpg,c613f7cd86df54.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1616
[[ 868  128 1398  433]],[0.880371],1088,c6154b2d609529.jpg,c6154b2d609529.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3512
[[ 155  125 1055  715]],[0.549316],818,c6166042b29382.jpg,c6166042b29382.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1107
[[  0 360  95 633]],[0.00130463],678,c617e1322ee888.jpg,c617e1322ee888.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2409
[[1327  686 2831 1834]],[0.88623],2399,c61ae8d1a63328.jpg,c61ae8d1a63328.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
